Index,Predicted,Actual,Status
0,3,3,SUCCESS
1,8,8,SUCCESS
2,7,7,SUCCESS
3,9,9,SUCCESS
4,9,9,SUCCESS
5,0,0,SUCCESS
6,1,1,SUCCESS
7,1,1,SUCCESS
8,5,5,SUCCESS
9,2,2,SUCCESS
10,0,0,SUCCESS
11,3,3,SUCCESS
12,8,8,SUCCESS
13,4,4,SUCCESS
14,7,7,SUCCESS
15,5,5,SUCCESS
16,2,2,SUCCESS
17,6,6,SUCCESS
18,4,4,SUCCESS
19,7,7,SUCCESS
20,1,1,SUCCESS
21,8,8,SUCCESS
22,0,0,SUCCESS
23,9,9,SUCCESS
24,2,2,SUCCESS
25,0,0,SUCCESS
26,0,0,SUCCESS
27,1,1,SUCCESS
28,9,9,SUCCESS
29,2,2,SUCCESS
30,5,5,SUCCESS
31,3,3,SUCCESS
32,6,6,SUCCESS
33,4,4,SUCCESS
34,3,3,SUCCESS
35,5,5,SUCCESS
36,6,6,SUCCESS
37,6,6,SUCCESS
38,9,9,SUCCESS
39,7,7,SUCCESS
40,1,1,SUCCESS
41,8,8,SUCCESS
42,2,3,FAIL
43,9,9,SUCCESS
44,8,6,FAIL
45,0,0,SUCCESS
46,7,7,SUCCESS
47,9,9,SUCCESS
48,1,1,SUCCESS
49,5,5,SUCCESS
50,7,7,SUCCESS
51,5,5,SUCCESS
52,3,3,SUCCESS
53,6,6,SUCCESS
54,8,8,SUCCESS
55,9,9,SUCCESS
56,5,5,SUCCESS
57,8,8,SUCCESS
58,1,1,SUCCESS
59,9,9,SUCCESS
60,4,4,SUCCESS
61,8,8,SUCCESS
62,5,5,SUCCESS
63,7,7,SUCCESS
64,4,8,FAIL
65,5,5,SUCCESS
66,8,8,SUCCESS
67,1,1,SUCCESS
68,1,1,SUCCESS
69,0,0,SUCCESS
70,9,9,SUCCESS
71,0,0,SUCCESS
72,2,2,SUCCESS
73,2,2,SUCCESS
74,3,3,SUCCESS
75,2,2,SUCCESS
76,6,6,SUCCESS
77,7,7,SUCCESS
78,2,2,SUCCESS
79,8,8,SUCCESS
80,0,0,SUCCESS
81,2,2,SUCCESS
82,2,2,SUCCESS
83,0,0,SUCCESS
84,2,2,SUCCESS
85,1,1,SUCCESS
86,7,7,SUCCESS
87,2,2,SUCCESS
88,9,9,SUCCESS
89,6,6,SUCCESS
90,2,2,SUCCESS
91,3,3,SUCCESS
92,5,5,SUCCESS
93,3,3,SUCCESS
94,9,9,SUCCESS
95,7,7,SUCCESS
96,7,7,SUCCESS
97,3,3,SUCCESS
98,1,1,SUCCESS
99,3,3,SUCCESS
100,2,2,SUCCESS
101,6,6,SUCCESS
102,9,9,SUCCESS
103,4,4,SUCCESS
104,4,4,SUCCESS
105,9,9,SUCCESS
106,2,2,SUCCESS
107,0,0,SUCCESS
108,6,6,SUCCESS
109,9,9,SUCCESS
110,1,1,SUCCESS
111,5,5,SUCCESS
112,9,9,SUCCESS
113,2,2,SUCCESS
114,4,4,SUCCESS
115,8,8,SUCCESS
116,7,3,FAIL
117,2,2,SUCCESS
118,1,1,SUCCESS
119,0,0,SUCCESS
120,0,0,SUCCESS
121,0,0,SUCCESS
122,2,2,SUCCESS
123,1,1,SUCCESS
124,8,8,SUCCESS
125,3,3,SUCCESS
126,8,8,SUCCESS
127,2,2,SUCCESS
128,0,0,SUCCESS
129,1,1,SUCCESS
130,2,2,SUCCESS
131,7,7,SUCCESS
132,9,9,SUCCESS
133,4,4,SUCCESS
134,1,1,SUCCESS
135,6,6,SUCCESS
136,1,1,SUCCESS
137,3,3,SUCCESS
138,2,2,SUCCESS
139,1,1,SUCCESS
140,0,0,SUCCESS
141,3,3,SUCCESS
142,9,9,SUCCESS
143,9,9,SUCCESS
144,3,3,SUCCESS
145,1,1,SUCCESS
146,3,5,FAIL
147,7,7,SUCCESS
148,7,7,SUCCESS
149,6,6,SUCCESS
150,4,4,SUCCESS
151,6,8,FAIL
152,1,1,SUCCESS
153,4,4,SUCCESS
154,7,7,SUCCESS
155,3,3,SUCCESS
156,1,1,SUCCESS
157,1,1,SUCCESS
158,2,2,SUCCESS
159,4,4,SUCCESS
160,7,7,SUCCESS
161,3,3,SUCCESS
162,5,5,SUCCESS
163,6,6,SUCCESS
164,6,6,SUCCESS
165,9,9,SUCCESS
166,9,9,SUCCESS
167,0,0,SUCCESS
168,0,0,SUCCESS
169,1,1,SUCCESS
170,7,7,SUCCESS
171,7,7,SUCCESS
172,4,4,SUCCESS
173,5,5,SUCCESS
174,6,6,SUCCESS
175,4,4,SUCCESS
176,0,0,SUCCESS
177,4,4,SUCCESS
178,7,7,SUCCESS
179,7,7,SUCCESS
180,1,1,SUCCESS
181,7,7,SUCCESS
182,5,5,SUCCESS
183,9,9,SUCCESS
184,9,9,SUCCESS
185,5,5,SUCCESS
186,9,9,SUCCESS
187,1,8,FAIL
188,0,0,SUCCESS
189,8,8,SUCCESS
190,6,6,SUCCESS
191,4,4,SUCCESS
192,5,5,SUCCESS
193,9,9,SUCCESS
194,2,2,SUCCESS
195,0,0,SUCCESS
196,4,4,SUCCESS
197,1,8,FAIL
198,9,9,SUCCESS
199,9,9,SUCCESS
200,2,2,SUCCESS
201,8,8,SUCCESS
202,0,7,FAIL
203,0,0,SUCCESS
204,0,0,SUCCESS
205,8,1,FAIL
206,3,3,SUCCESS
207,2,2,SUCCESS
208,9,9,SUCCESS
209,4,4,SUCCESS
210,3,3,SUCCESS
211,8,5,FAIL
